From-To,B-Date,J-Date,ChartDate,J-Time,PNR_TicketNo,Seat-No,BusNumber,ProprietorName,R-Name,Seats,BaseFare,Amount,GST,Comm,TDS,Disc,Net Amount,Redbus
SNGLI-PUNE,16-11-19,27-11-19,27-11-19,8:30:00 AM,192869056-3726914,T4,,,Ichalkaranji - Pune,1,476,476,23.8,48,0,0,451.8,192869056-3726914
BGLR-PUNE,16-11-19,28-11-19,28-11-19,5:00:00 PM,192909302-3732553,L7,KA51 AF 0052,Mr Indrajeet Konduskar,Bangalore - Pune,1,1142,1142,57.1,114,0,0,1085.1,192909302-3732553
KLPR-PUNE,17-11-19,28-11-19,28-11-19,7:00:00 AM,192959289-3740702,"2,1",MH09 CA 1107,Mr Indrajeet Konduskar,Kolhapur - Pune,2,1048,1048,52.4,105,0,0,995.4,192959289-3740702
PUNE-Hyd,17-11-19,27-11-19,27-11-19,9:30:00 PM,192970498-3742312,"L9,L8,L7",,,Pune - Hyderabad,3,3522,3522,176.1,352,0,0,3346.1,192970498-3742312
BGLR-PUNE,17-11-19,27-11-19,27-11-19,5:00:00 PM,193016762-3747836,L7,KA51 AF 0820,Mr Indrajeet Konduskar,Bangalore - Pune,1,1142,1142,57.1,114,0,0,1085.1,193016762-3747836
BGLR-PUNE,18-11-19,28-11-19,28-11-19,5:00:00 PM,193044455-3752169,L10,KA51 AF 0052,Mr Indrajeet Konduskar,Bangalore - Pune,1,1142,1142,57.1,114,0,0,1085.1,193044455-3752169
KLPR-AWB,18-11-19,28-11-19,28-11-19,8:15:00 PM,193107545-3760762,"U9,U8",MH09 CA 1494,Mr Indrajeet Konduskar,Kolhapur - Aurangabad,2,1522,1522,76.1,152,0,0,1446.1,193107545-3760762
KLPR-AWB,18-11-19,28-11-19,28-11-19,8:15:00 PM,193126779-3763144,L7,MH09 CA 1494,Mr Indrajeet Konduskar,Kolhapur - Aurangabad,1,857,857,42.85,86,0,0,813.85,193126779-3763144
PUNE-MIRJ,18-11-19,27-11-19,27-11-19,11:30:00 PM,193138647-3764713,"2,1",MH09 EM 4005,Mr Indrajeet Konduskar,Pune - Ichalkaranji,2,952,952,47.6,95,0,0,904.6,193138647-3764713
BGLR-KLPR,18-11-19,27-11-19,27-11-19,5:00:00 PM,193139648-3764896,L13,KA51 AF 0820,Mr Indrajeet Konduskar,Bangalore - Pune,1,1047,1047,52.35,105,0,0,994.35,193139648-3764896
BGLR-SNGLI,19-11-19,28-11-19,28-11-19,7:30:00 PM,193171371-3769941,"L8,L9",MH09 EM 9242,Mr Indrajeet Konduskar,Bangalore - Vita,2,2094,2094,104.7,209,0,0,1989.7,193171371-3769941
KLPR-PUNE,20-11-19,28-11-19,28-11-19,4:00:00 PM,193257111-3782287,22,MH 09 EM 4581,Mr Indrajeet Konduskar,Kolhapur - Pune,1,476,476,23.8,48,0,0,451.8,193257111-3782287
BGLR-PUNE,20-11-19,28-11-19,28-11-19,5:00:00 PM,193276845-3785440,L5,KA51 AF 0052,Mr Indrajeet Konduskar,Bangalore - Pune,1,1047,1047,52.35,105,0,0,994.35,193276845-3785440
PUNE-SNGLI,20-11-19,27-11-19,27-11-19,7:00:00 AM,193306073-3789790,2,MH09 EM 5665,Mr Indrajeet Konduskar,Pune - Ichalkaranji,1,571,571,28.55,57,0,0,542.55,193306073-3789790
KLPR-PUNE,20-11-19,27-11-19,27-11-19,4:00:00 PM,193322262-3791852,22,MH09 CA 1107,Mr Indrajeet Konduskar,Kolhapur - Pune,1,476,476,23.8,48,0,0,451.8,193322262-3791852
BGLR-KLPR,20-11-19,28-11-19,28-11-19,9:00:00 PM,193330391-3792795,L7,KA51 B 1211,Mr Indrajeet Konduskar,Bangalore - Kolhapur,1,1142,1142,57.1,114,0,0,1085.1,193330391-3792795
BGLR-KLPR,20-11-19,27-11-19,27-11-19,9:00:00 PM,193357196-3795811,L7,KA51 B 1213,Mr Indrajeet Konduskar,Bangalore - Kolhapur,1,1142,1142,57.1,114,0,0,1085.1,193357196-3795811
BGLR-PUNE,21-11-19,28-11-19,28-11-19,5:00:00 PM,193376167-3799411,U3,KA51 AF 0052,Mr Indrajeet Konduskar,Bangalore - Pune,1,1047,1047,52.35,105,0,0,994.35,193376167-3799411
STARA-PUNE,21-11-19,27-11-19,27-11-19,8:00:00 PM,193379415-3799946,23,MH 09 EM 4581,Mr Indrajeet Konduskar,Kolhapur - Pune,1,476,476,23.8,48,0,0,451.8,193379415-3799946
MUM-KLPR,21-11-19,27-11-19,27-11-19,7:00:00 PM,193380758-3800125,"L5,L6",MH09 EM 9094,Mr Indrajeet Konduskar,Mumbai - Belgaum,2,2094,2094,104.7,209,0,0,1989.7,193380758-3800125
SNGLI-PUNE,21-11-19,27-11-19,27-11-19,7:00:00 AM,193384144-3800639,6,MH09 EM 5671,Mr Indrajeet Konduskar,Ichalkaranji - Pune,1,476,476,23.8,48,0,0,451.8,193384144-3800639
PUNE-SNGLI,21-11-19,28-11-19,28-11-19,7:00:00 AM,193393540-3802004,2,MH09 EM 5668,Mr Indrajeet Konduskar,Pune - Ichalkaranji,1,571,571,28.55,57,0,0,542.55,193393540-3802004
KLPR-NASIK,21-11-19,28-11-19,28-11-19,8:30:00 PM,193397265-3802538,L4,MH09 BC 7308,Mr Indrajeet Konduskar,Kolhapur - Nashik,1,857,857,42.85,86,0,0,813.85,193397265-3802538
NASIK-JSP,21-11-19,27-11-19,27-11-19,9:00:00 PM,193398890-3802819,U1,MH09 BC 4581,Mr Indrajeet Konduskar,Nashik - Ichalkaranji,1,761,761,38.05,76,0,0,723.05,193398890-3802819
BGLR-PUNE,21-11-19,27-11-19,27-11-19,5:00:00 PM,193399022-3802838,U4,KA51 AF 0820,Mr Indrajeet Konduskar,Bangalore - Pune,1,1142,1142,57.1,114,0,0,1085.1,193399022-3802838
Hyd-KLPR,21-11-19,28-11-19,28-11-19,10:00:00 PM,193400291-3803023,L1,MH09 CA 2040,Mr Indrajeet Konduskar,Hyderabad - Kolhapur,1,1142,1142,57.1,114,0,0,1085.1,193400291-3803023
AHNGR-SNGLI,21-11-19,27-11-19,27-11-19,11:00:00 PM,193400948-3803145,L1,MH09 CV 0635,Mr Indrajeet Konduskar,Aurangabad - Ichalkaranji,1,761,761,38.05,76,0,0,723.05,193400948-3803145
JSP-NASIK,21-11-19,27-11-19,27-11-19,7:45:00 PM,193416030-3805320,L4,,,Ichalkaranji - Nashik,1,761,761,38.05,76,0,0,723.05,193416030-3805320
PUNE-BGLR,21-11-19,28-11-19,28-11-19,6:00:00 PM,193419872-3805962,L18,KA51 AF 0820,Mr Indrajeet Konduskar,Pune - Bangalore,1,952,952,47.6,95,0,0,904.6,193419872-3805962
KLPR-Hyd,21-11-19,28-11-19,28-11-19,7:15:00 PM,193428385-3807293,L8,MH09 CA 2202,Mr Indrajeet Konduskar,Kolhapur - Hyderabad,1,1047,1047,52.35,105,0,0,994.35,193428385-3807293
KLPR-Hyd,21-11-19,28-11-19,28-11-19,7:15:00 PM,193442153-3809140,L9,MH09 CA 2202,Mr Indrajeet Konduskar,Kolhapur - Hyderabad,1,1047,1047,52.35,105,0,0,994.35,193442153-3809140
MUM-KLPR,21-11-19,27-11-19,27-11-19,8:30:00 PM,193454551-3810702,"L2,L3",MH09 CV 0143,Mr Indrajeet Konduskar,Mumbai - Kolhapur,2,1904,1904,95.2,190,0,0,1809.2,193454551-3810702
KLPR-PUNE,21-11-19,28-11-19,28-11-19,1:00:00 PM,193476233-3813703,"18,17",MH09 BC 8154,Mr Indrajeet Konduskar,Kolhapur - Pune,2,952,952,47.6,95,0,0,904.6,193476233-3813703
MUM-SNGLI,21-11-19,27-11-19,27-11-19,7:30:00 PM,193477172-3813801,L9,MH09 EM 9092,Mr Indrajeet Konduskar,Mumbai - Ichalkaranji,1,761,761,38.05,76,0,0,723.05,193477172-3813801
PUNE-MIRJ,22-11-19,27-11-19,27-11-19,3:30:00 PM,193491175-3816778,"15,16",MH09 EM 5671,Mr Indrajeet Konduskar,Pune - Ichalkaranji,2,952,952,47.6,95,0,0,904.6,193491175-3816778
BGLR-KRD,22-11-19,27-11-19,27-11-19,5:00:00 PM,193527851-3823077,"L8,L9",KA51 AF 0820,Mr Indrajeet Konduskar,Bangalore - Pune,2,2094,2094,104.7,209,0,0,1989.7,193527851-3823077
BGLR-PUNE,22-11-19,27-11-19,27-11-19,5:00:00 PM,193545655-3825960,L10,KA51 AF 0820,Mr Indrajeet Konduskar,Bangalore - Pune,1,1142,1142,57.1,114,0,0,1085.1,193545655-3825960
Hyd-KLPR,22-11-19,28-11-19,28-11-19,10:00:00 PM,193557520-3827675,"L6,L5,L7",MH09 CA 2040,Mr Indrajeet Konduskar,Hyderabad - Kolhapur,3,3522,3522,176.1,352,0,0,3346.1,193557520-3827675
KLPR-Hyd,22-11-19,28-11-19,28-11-19,7:15:00 PM,193558542-3827880,"L11,L12,U11,U12",MH09 CA 2202,Mr Indrajeet Konduskar,Kolhapur - Hyderabad,4,3808,3808,190.4,381,0,0,3617.4,193558542-3827880
BGLR-KLPR,22-11-19,27-11-19,27-11-19,9:00:00 PM,193558564-3827836,L1,KA51 B 1213,Mr Indrajeet Konduskar,Bangalore - Kolhapur,1,1142,1142,57.1,114,0,0,1085.1,193558564-3827836
MIRJ-Hyd,22-11-19,27-11-19,27-11-19,8:50:00 PM,193558945-3827862,"L11,L12",MH09 CA 2040,Mr Indrajeet Konduskar,Kolhapur - Hyderabad,2,1904,1904,95.2,190,0,0,1809.2,193558945-3827862
Hyd-MIRJ,22-11-19,28-11-19,28-11-19,10:00:00 PM,193559635-3827968,"L9,L8",MH09 CA 2040,Mr Indrajeet Konduskar,Hyderabad - Kolhapur,2,2284,2284,114.2,228,0,0,2170.2,193559635-3827968
BGLR-SNGLI,23-11-19,27-11-19,27-11-19,7:30:00 PM,193615697-3836620,L4,MH09 EM 9242,Mr Indrajeet Konduskar,Bangalore - Vita,1,1047,1047,52.35,105,0,0,994.35,193615697-3836620
PUNE-Hyd,23-11-19,27-11-19,27-11-19,9:30:00 PM,193628488-3838743,L4,,,Pune - Hyderabad,1,1238,1238,61.9,124,0,0,1175.9,193628488-3838743
MUM-KLPR,23-11-19,28-11-19,28-11-19,9:00:00 PM,193632420-3839329,L4,MH09 EM 9089,Mr Indrajeet Konduskar,Mumbai - Kolhapur,1,809,809,40.45,81,0,0,768.45,193632420-3839329
PUNE-KLPR,23-11-19,27-11-19,27-11-19,12:30:00 PM,193635580-3839904,"15,16",MH 09 EM 4581,Mr Indrajeet Konduskar,Pune - Kolhapur,2,952,952,47.6,95,0,0,904.6,193635580-3839904
KLPR-MUM,23-11-19,27-11-19,27-11-19,10:15:00 PM,193673137-3845668,"U9,U7,U8",MH09 CV 0145,Mr Indrajeet Konduskar,Kolhapur - Mumbai,3,2951,2951,147.55,295,0,0,2803.55,193673137-3845668
BGLR-PUNE,23-11-19,28-11-19,28-11-19,5:00:00 PM,193683693-3847279,L1,KA51 AF 0052,Mr Indrajeet Konduskar,Bangalore - Pune,1,1142,1142,57.1,114,0,0,1085.1,193683693-3847279
NASIK-KLPR,23-11-19,27-11-19,27-11-19,8:30:00 PM,193698504-3849134,L4,MH09 BC 7308,Mr Indrajeet Konduskar,Nashik - Kolhapur,1,857,857,42.85,86,0,0,813.85,193698504-3849134
MUM-SNGLI,23-11-19,27-11-19,27-11-19,8:30:00 PM,193704468-3849968,L4,MH09 EM 8289,Mr Indrajeet Konduskar,Mumbai - Ichalkaranji,1,857,857,42.85,86,0,0,813.85,193704468-3849968
KLPR-SLAPR,23-11-19,28-11-19,28-11-19,6:00:00 AM,193708469-3850566,15,MH09 EM 5664,Mr Indrajeet Konduskar,Kolhapur - Solapur,1,476,476,23.8,48,0,0,451.8,193708469-3850566
SLAPR-KLPR,23-11-19,28-11-19,28-11-19,5:00:00 PM,193708995-3850612,15,MH09 EM 5664,Mr Indrajeet Konduskar,Solapur - Kolhapur,1,476,476,23.8,48,0,0,451.8,193708995-3850612
BGLR-PUNE,23-11-19,28-11-19,28-11-19,5:00:00 PM,193713070-3851149,L6,KA51 AF 0052,Mr Indrajeet Konduskar,Bangalore - Pune,1,1047,1047,52.35,105,0,0,994.35,193713070-3851149
KLPR-MUM,23-11-19,27-11-19,27-11-19,11:00:00 PM,193714044-3851300,L7,MH09 EM 9049,Mr Indrajeet Konduskar,Belgaum - Mumbai,1,952,952,47.6,95,0,0,904.6,193714044-3851300
BGLR-PUNE,24-11-19,28-11-19,28-11-19,5:00:00 PM,193724559-3853370,U1,KA51 AF 0052,Mr Indrajeet Konduskar,Bangalore - Pune,1,1142,1142,57.1,114,0,0,1085.1,193724559-3853370
JSP-Hyd,24-11-19,27-11-19,27-11-19,8:10:00 PM,193725051-3853498,"L14,L15",MH09 CA 2040,Mr Indrajeet Konduskar,Kolhapur - Hyderabad,2,1904,1904,95.2,190,0,0,1809.2,193725051-3853498
SNGLI-MUM,24-11-19,27-11-19,27-11-19,9:45:00 PM,193728565-3854315,L4,MH09 EM 9180,Mr Indrajeet Konduskar,Ichalkaranji - Mumbai,1,857,857,42.85,86,0,0,813.85,193728565-3854315
MUM-KLPR,24-11-19,27-11-19,27-11-19,8:15:00 PM,193728944-3854400,L7,MH09 CV 0656,Mr Indrajeet Konduskar,Mumbai - Kolhapur,1,857,857,42.85,86,0,0,813.85,193728944-3854400
BGLR-STARA,24-11-19,27-11-19,27-11-19,5:00:00 PM,193732345-3855111,"L5,L6",KA51 AF 0820,Mr Indrajeet Konduskar,Bangalore - Pune,2,2094,2094,104.7,209,0,0,1989.7,193732345-3855111
AWB-KLPR,24-11-19,28-11-19,28-11-19,9:00:00 PM,193741628-3856641,L4,MH09 BC 8136,Mr Indrajeet Konduskar,Aurangabad - Kolhapur,1,761,761,38.05,76,0,0,723.05,193741628-3856641
MUM-KLPR,24-11-19,28-11-19,28-11-19,7:00:00 PM,193743034-3856939,"L9,L8,L7",MH09 EM 9049,Mr Indrajeet Konduskar,Mumbai - Belgaum,3,3236,3236,161.8,324,0,0,3073.8,193743034-3856939
VITA-BGLR,24-11-19,27-11-19,27-11-19,4:30:00 PM,193750500-3858116,"L1,L2,L3",MH09 EM 9242,Mr Indrajeet Konduskar,Vita - Bangalore,3,2951,2951,147.55,295,0,0,2803.55,#N/A
PUNE-BGLR,24-11-19,28-11-19,28-11-19,6:00:00 PM,193754528-3858789,L4,KA51 AF 0820,Mr Indrajeet Konduskar,Pune - Bangalore,1,1142,1142,57.1,114,0,0,1085.1,193754528-3858789
KRD-GA,24-11-19,27-11-19,26-11-19,1:00:00 AM,193766981-3860721,"L9,L8",,,Pune - Goa,2,1714,1714,85.7,171,0,0,1628.7,193766981-3860721
SNGLI-PUNE,24-11-19,27-11-19,27-11-19,3:30:00 PM,193775395-3862055,"23,24",MH09 EM 4005,Mr Indrajeet Konduskar,Ichalkaranji - Pune,2,952,952,47.6,95,0,0,904.6,193775395-3862055
KLPR-PUNE,24-11-19,28-11-19,28-11-19,4:00:00 PM,193783952-3863347,"5,6",MH 09 EM 4581,Mr Indrajeet Konduskar,Kolhapur - Pune,2,952,952,47.6,95,0,0,904.6,193783952-3863347
KLPR-PUNE,24-11-19,27-11-19,27-11-19,1:00:00 PM,193797992-3865371,"16,15",MH09 BC 9923,Mr Indrajeet Konduskar,Kolhapur - Pune,2,952,952,47.6,95,0,0,904.6,193797992-3865371
PUNE-KLPR,24-11-19,28-11-19,28-11-19,12:30:00 PM,193815921-3867559,6,MH09 CA 1107,Mr Indrajeet Konduskar,Pune - Kolhapur,1,476,476,23.8,48,0,0,451.8,193815921-3867559
PUNE-KLPR,24-11-19,27-11-19,27-11-19,12:30:00 PM,193829993-3869342,5,MH 09 EM 4581,Mr Indrajeet Konduskar,Pune - Kolhapur,1,476,476,23.8,48,0,0,451.8,193829993-3869342
NASIK-KLPR,24-11-19,28-11-19,28-11-19,8:30:00 PM,193830900-3869476,L7,MH09 EM 4169,Mr Indrajeet Konduskar,Nashik - Kolhapur,1,857,857,42.85,86,0,0,813.85,193830900-3869476
PUNE-SNGLI,24-11-19,27-11-19,27-11-19,7:00:00 AM,193832882-3869764,12,MH09 EM 5665,Mr Indrajeet Konduskar,Pune - Ichalkaranji,1,571,571,28.55,57,0,0,542.55,193832882-3869764
PUNE-KLPR,24-11-19,27-11-19,27-11-19,5:00:00 PM,193834488-3870047,5,MH 09 EM 5481,Mr Indrajeet Konduskar,Pune - Kolhapur,1,476,476,23.8,48,0,0,451.8,193834488-3870047
PUNE-Hyd,24-11-19,27-11-19,27-11-19,9:30:00 PM,193834637-3870081,"L12,L11,L10",,,Pune - Hyderabad,3,3522,3522,176.1,352,0,0,3346.1,193834637-3870081
PUNE-KLPR,25-11-19,27-11-19,27-11-19,7:00:00 AM,193836180-3870384,"18,21,22",MH09 CA 1107,Mr Indrajeet Konduskar,Pune - Kolhapur,3,1428,1428,71.4,143,0,0,1356.4,193836180-3870384
SNGLI-Hyd,25-11-19,28-11-19,28-11-19,8:30:00 PM,193841703-3871539,L4,MH09 CA 2202,Mr Indrajeet Konduskar,Kolhapur - Hyderabad,1,1047,1047,52.35,105,0,0,994.35,193841703-3871539
AWB-JSP,25-11-19,28-11-19,28-11-19,8:30:00 PM,193841776-3871535,U13,MH09 EM 3174,Mr Indrajeet Konduskar,Aurangabad - Ichalkaranji,1,761,761,38.05,76,0,0,723.05,193841776-3871535
