TIN,PNR,DOE,DOM,Route,Seats,Recon,Ticket_Fare,AC Bus GST,Commission Without GST,CGST On Commission,SGST On Commission,IGST On Commission,Total Commission including GST,NetPayable,Operator Offer,GDSCommission,Mantis
TNCG64349458,193257111-3782287,43789,43797,Kolhapur(Maharashtra)-Pune,22,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,193257111-3782287
TNCG99037862,193276845-3785440,43789,43797,Bangalore-Pune,L5,,1047,52.35,88.73,0,0,15.97,104.7,994.65,0,0,193276845-3785440
TNCH77900334,193384144-3800639,43790,43796,Sangli-Pune,6,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,193384144-3800639
TNCH74866936,193477172-3813801,43790,43796,Mumbai-Sangli,L9,,761,38.05,64.49,0,0,11.61,76.1,722.95,0,0,193477172-3813801
TNCH38604741,193454551-3810702,43790,43796,Mumbai-Kolhapur(Maharashtra),"L2,L3",,1904,95.2,161.36,0,0,29.04,190.4,1808.8,0,0,193454551-3810702
TNCH24810307,193379415-3799946,43790,43796,Satara-Pune,23,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,193379415-3799946
TNCH95109884,193399022-3802838,43790,43796,Bangalore-Pune,U4,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193399022-3802838
C4D6AGR6,193380758-3800125,43790,43796,Mumbai-Kolhapur(Maharashtra),"L5, L6",,2094,104.7,177.46,0,0,31.94,209.4,1989.3,0,0,193380758-3800125
C4H7JQDX,193416030-3805320,43790,43796,Jaysingpur-Nashik,L4,,761,38.05,64.49,0,0,11.61,76.1,722.95,0,0,193416030-3805320
TNCH79823781,193398890-3802819,43790,43796,Nashik-Jaysingpur (Kolhapur),U1,,761,38.05,64.49,0,0,11.61,76.1,722.95,0,0,193398890-3802819
TNCH75474238,193400948-3803145,43790,43796,Ahmednagar-Sangli,L1,,761,38.05,64.49,0,0,11.61,76.1,722.95,0,0,193400948-3803145
TNCH37183393,193400291-3803023,43790,43797,Hyderabad-Kolhapur(Maharashtra),L1,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193400291-3803023
TNCH14794266,193476233-3813703,43790,43797,Kolhapur(Maharashtra)-Pune,"18,17",,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,193476233-3813703
TNCH97790267,193442153-3809140,43790,43797,Kolhapur(Maharashtra)-Hyderabad,L9,,1047,52.35,88.73,0,0,15.97,104.7,994.65,0,0,193442153-3809140
TNCH32791038,193397265-3802538,43790,43797,Kolhapur(Maharashtra)-Nashik,L4,,857,42.85,72.63,0,0,13.07,85.7,814.15,0,0,193397265-3802538
TNCH27917306,193428385-3807293,43790,43797,Kolhapur(Maharashtra)-Hyderabad,L8,,1047,52.35,88.73,0,0,15.97,104.7,994.65,0,0,193428385-3807293
C4EFTJV4,193376167-3799411,43790,43797,Bangalore-Pune,U3,,1047,52.35,88.73,0,0,15.97,104.7,994.65,0,0,193376167-3799411
TNCH43893356,193419872-3805962,43790,43797,Pune-Bangalore,L18,,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,193419872-3805962
TNCH43333398,193393540-3802004,43790,43797,Pune-Sangli,2,,571,28.55,48.39,0,0,8.71,57.1,542.45,0,0,193393540-3802004
C4QZM5DQ,193558945-3827862,43791,43796,Miraj-Hyderabad,"L11, L12",,1904,95.2,161.36,0,0,29.04,190.4,1808.8,0,0,193558945-3827862
TNCJ56761746,193558564-3827836,43791,43796,Bangalore-Kolhapur(Maharashtra),L1,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193558564-3827836
TNCJ67871006,193491175-3816778,43791,43796,Pune-Miraj,"15,16",,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,193491175-3816778
TNCJ26162723,193527851-3823077,43791,43796,Bangalore-Karad,"L8,L9",,2094,104.7,177.46,0,0,31.94,209.4,1989.3,0,0,193527851-3823077
TNCJ71044907,193558542-3827880,43791,43797,Kolhapur(Maharashtra)-Hyderabad,"L11,L12,U11,U12",,3808,190.4,322.71,0,0,58.09,380.8,3617.6,0,0,193558542-3827880
C4NF6ERK,193559635-3827968,43791,43797,Hyderabad-Miraj,"L9, L8",,2284,114.2,193.56,0,0,34.84,228.4,2169.8,0,0,193559635-3827968
TNCJ23142592,193557520-3827675,43791,43797,Hyderabad-Kolhapur(Maharashtra),"L6,L5,L7",,3522,176.1,298.48,0,0,53.73,352.21,3345.9,0,0,193557520-3827675
TNCK97645334,193628488-3838743,43792,43796,Pune-Hyderabad,L4,,1238,61.9,104.92,0,0,18.89,123.81,1176.1,0,0,193628488-3838743
C4UFKDVJ,193635580-3839904,43792,43796,Pune-Kolhapur(Maharashtra),"15, 16",,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,193635580-3839904
TNCK69189765,193673137-3845668,43792,43796,Kolhapur(Maharashtra)-Mumbai,"U9,U7,U8",,2951,147.55,250.09,0,0,45.02,295.11,2803.45,0,0,193673137-3845668
TNCK38133855,193615697-3836620,43792,43796,Bangalore-Sangli,L4,,1047,52.35,88.73,0,0,15.97,104.7,994.65,0,0,193615697-3836620
TNCK36925530,193714044-3851300,43792,43796,Kolhapur(Maharashtra)-Mumbai,L7,,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,193714044-3851300
C4DCT2UF,193698504-3849134,43792,43796,Nasik-Kolhapur(Maharashtra),L4,,857,42.85,72.63,0,0,13.07,85.7,814.15,0,0,193698504-3849134
TNCK59521218,193704468-3849968,43792,43796,Mumbai-Sangli,L4,,857,42.85,72.63,0,0,13.07,85.7,814.15,0,0,193704468-3849968
TNCK75987079,193713070-3851149,43792,43797,Bangalore-Pune,L6,,1047,52.35,88.73,0,0,15.97,104.7,994.65,0,0,193713070-3851149
TNCK95403810,193708995-3850612,43792,43797,Solapur-Kolhapur(Maharashtra),15,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,193708995-3850612
TNCK65650932,193708469-3850566,43792,43797,Kolhapur(Maharashtra)-Solapur,15,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,193708469-3850566
TNCK59315770,193632420-3839329,43792,43797,Mumbai-Kolhapur(Maharashtra),L4,,809,40.45,68.56,0,0,12.34,80.9,768.55,0,0,193632420-3839329
C43542N2,193683693-3847279,43792,43797,Bangalore-Pune,L1,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193683693-3847279
TNCM93553759,193775395-3862055,43793,43796,Sangli-Pune,"23,24",,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,193775395-3862055
TNCM78881978,193829993-3869342,43793,43796,Pune-Kolhapur(Maharashtra),5,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,193829993-3869342
TNCM15932635,193797992-3865371,43793,43796,Kolhapur(Maharashtra)-Pune,"15,16",,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,193797992-3865371
C4SY48TY,193766981-3860721,43793,43796,Karad-Goa,"L9, L8",,1714,85.7,145.25,0,0,26.15,171.4,1628.3,0,0,193766981-3860721
C4EZRAFP,193725051-3853498,43793,43796,Jaysingpur-Hyderabad,"L14, L15",,1904,95.2,161.36,0,0,29.04,190.4,1808.8,0,0,193725051-3853498
C4EYAAGM,193832882-3869764,43793,43796,Pune-Sangli,12,,571,28.55,48.39,0,0,8.71,57.1,542.45,0,0,193832882-3869764
TNCM64348024,193834488-3870047,43793,43796,Pune-Kolhapur(Maharashtra),5,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,193834488-3870047
TNCM82593583,193732345-3855111,43793,43796,Bangalore-Satara,"L5,L6",,2094,104.7,177.46,0,0,31.94,209.4,1989.3,0,0,193732345-3855111
C4KH65QR,193834637-3870081,43793,43796,Pune-Hyderabad,"L12, L11, L10",,3522,176.1,298.48,0,0,53.73,352.21,3345.9,0,0,193834637-3870081
C46ZEDCS,193728565-3854315,43793,43796,Sangli-Mumbai,L4,,857,42.85,72.63,0,0,13.07,85.7,814.15,0,0,193728565-3854315
TNCM68133052,193728944-3854400,43793,43796,Mumbai-Kolhapur(Maharashtra),L7,,857,42.85,72.63,0,0,13.07,85.7,814.15,0,0,193728944-3854400
TNCM41562319,193830900-3869476,43793,43797,Nashik-Kolhapur(Maharashtra),L7,,857,42.85,72.63,0,0,13.07,85.7,814.15,0,0,193830900-3869476
TNCM81868862,193815921-3867559,43793,43797,Pune-Kolhapur(Maharashtra),6,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,193815921-3867559
C43JJH7P,193754528-3858789,43793,43797,Pune-Bangalore,L4,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193754528-3858789
C4X3CTJG,193724559-3853370,43793,43797,Bangalore-Pune,U1,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193724559-3853370
TNCM93913195,193743034-3856939,43793,43797,Mumbai-Kolhapur(Maharashtra),"L9,L8,L7",,3236,161.8,274.24,0,0,49.36,323.6,3074.2,0,0,193743034-3856939
C4ZNRTTX,193783952-3863347,43793,43797,Kolhapur(Maharashtra)-Pune,"5, 6",,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,193783952-3863347
C4R9J3FS,193741628-3856641,43793,43797,Aurangabad-Kolhapur(Maharashtra),L4,,761,38.05,64.49,0,0,11.61,76.1,722.95,0,0,193741628-3856641
TNCN97513503,193944529-3885944,43794,43796,Sangli-Mumbai,U4,,857,42.85,72.63,0,0,13.07,85.7,814.15,0,0,193944529-3885944
TNCN85381110,193947465-3886488,43794,43796,Pune-Kolhapur(Maharashtra),15,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,193947465-3886488
TNCN13891992,193855485-3873632,43794,43796,Pune-Sangli,7,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,193855485-3873632
TNCN71462732,193937715-3884951,43794,43796,Pune-Sangli,10,,571,28.55,48.39,0,0,8.71,57.1,542.45,0,0,193937715-3884951
TNCN58404190,193855229-3873612,43794,43796,Bangalore-Pune,U7,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193855229-3873612
TNCN20421320,193939526-3885219,43794,43796,Solapur-Kolhapur(Maharashtra),"16,15",,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,193939526-3885219
